1031,金华市百缔贸易有限公司,07088392,321000,浙江金东经济开发区广博街2弄1号（金华市金东区汇博日,金华社保,15325918787 ,330703198104029597,91330701323447827G
1032,金华市悠尚工艺品有限公司,07092224,321000,浙江省金华市婺城区丹溪路936号08号,金华社保,13362942606 ,330703198104029597,91330701MA28DHP39U
1033,金华市斯吉蓝卡金属门窗有限公司,07097404,321000,浙江省金华市婺城区秋滨街道秋涛北街318号1幢厂房一楼,金华社保,15058517547 ,330703198104029597,91330701MA28DM6E1T
1034,金华一众化工科技有限公司,07097482,321000,浙江省金华市婺城区宾虹路1400号综合科东17（2）室,金华社保,13586974385 ,330703198104029597,91330701MA28DRGG5Y
1035,金华路川商贸有限公司,07097185,321000,浙江省金华市婺城区秋滨街道朱基头社区后山塘小区7幢7,金华社保,13957966357 ,330703198104029597,91330701MA28DHGP10
1036,金华市正始纸制品有限公司,07092696,321000,浙江省金华市婺城区洋埠镇五都钱三村074号,金华社保,13757998526 ,330703198104029597,91330701MA28EF5M7B
1037,金华市晨希装饰材料有限公司,07092492,321000,浙江省金华市永康街919号2幢401,金华社保,15397030929 ,330703198104029597,91330727MA28D99789
1038,金华市欣尔雅贸易有限公司,07097163,321000,浙江省金华市金磐路1188号金磐网络科技园A127,金华社保,15958987118 ,330703198104029597,91330701MA28DH5Y55
1039,金华市仙林农产品专业合作社,07098337,321000,浙江省金华市婺城区苏孟乡苏孟村苏延路218号,金华社保,18606889586 ,330703198104029597,93330701MA28EEQP2C
1040,金华市惠真健身器材有限公司,07098731,321000,浙江省金华市婺城区秋滨街道化山小区16幢203室,金华社保,15167946537 ,330703198104029597,91330701MA28PGFU9D
1041,金华市婺城区鹤松龄参茸土特产商行,07102625,321000,浙江省金华市婺城区双龙南街1566号金华农贸市场A186-1,金华社保,13967484047 ,330703198104029597,91330701MA28EX75XF
1042,金华明仕箱包有限公司,07102662,321000,浙江省金华市婺城区唐宅村仙源路1342号第1幢第2层,金华社保,15267311884 ,330703198104029597,91330701MA28Q5RD17
1043,金华市索松家用电器维修站,07092206,321000,浙江省金华市婺城区江南街道金钱寺社区明星路16弄2号,金华社保,18257964123 ,330703198104029597,91330701MA28D8668A
1044,金华瑞麟影视传媒有限公司,07098273,321000,浙江省金华市婺城区保集半岛C-4幢2室,金华社保,13605792285 ,330703198104029597,91330701MA28EAH42A
1045,金华阿托斯信息技术有限公司,07098752,321000,浙江省金华市婺城区八一南街1159号华源印象城02室（商,金华社保,13516982286 ,330703198104029597,91330701344103660A
1046,浙江宏茂科技有限公司,07098238,321000,浙江省金华市婺城区金帆街778号2号厂房3楼388室,金华社保,18258905962 ,330703198104029597,91330701MA28E9RC9E
1047,金华康虹医疗器械有限公司,07098139,321000,浙江省金华市婺城区双溪西路101号2幢2207室,金华社保,15958991534 ,330703198104029597,91330701MA28E5LT9K
1048,金华市康荣电子科技有限公司,07091879,321000,浙江省金华市婺城区秋滨街道吕塘下新区6幢110号2楼,金华社保,15988590481 ,330703198104029597,91330701MA28D2DFX1
1049,金华福晟网络科技有限公司,07098716,321000,浙江省金华市婺城区三江街道项宅朱村2幢9号二楼,金华社保,18267999609 ,330703198104029597,91330701MA28P8C614
1050,金华市百分百房地产经纪有限公司,07098071,321000,浙江省金华市婺城区八一南街紫荆苑1#楼1幢6号,金华社保,13355898986 ,330703198104029597,91330701MA28E4F43N
1051,金华新美环保科技有限公司,07097998,321000,浙江省金华市婺城区三江街道环城南路西段123号东1幢10,金华社保,13738980835 ,330703198104029597,91330701MA28E2W97K
1052,浙江康迈工贸有限公司,07079721,321000,浙江省金华山婺城区八达路718号二层东侧,金华社保,13506797963 ,330703198104029597,913307013075456382
1053,金华万晶达电子科技有限公司,07102384,321000,浙江省金华市婺城区宾虹西路118好棒棒科技创业园A区A1,金华社保,15905795665 ,330703198104029597,91330701MA28PPF24N
1054,金华市大派建材有限公司,07097532,321000,浙江省金华市婺城区八一南街百合嘉苑1幢2号1楼,金华社保,15958980212 ,330703198104029597,91330701MA28DRR129
1055,金华市玲利家政服务有限公司,07098292,321000,浙江省金华市婺城区朱基头社区朱基头村社塘路82弄12号,金华社保,13957982561 ,330703198104029597,91330701MA28EBEK7F
1056,金华老洋气餐饮有限公司,07091299,321000,浙江省金华市婺城区宾虹路777号5楼,金华社保,15958404986 ,330703198104029597,913307013370322273
1057,金华凌鑫房产经纪有限公司,07098531,321000,浙江省金华市婺城区丹溪路1113号申华大厦1幢A717室,金华社保,18367937194 ,330703198104029597,91330701MA28P9DU79
1058,浙江庭享家政服务有限公司,07097909,321000,浙江省金华市婺城区三江街道双龙南街1151号综合楼703,金华社保,13357033293 ,330703198104029597,91330701MA28E07D5U
1059,浙江金华善尔干细胞生物科技有限公司,07092271,321000,浙江省金华市婺城区八一南街新世纪大厦1幢一楼107号,金华社保,11111111111,330703198104029597,91330701MA28D3TG2F
1060,金华市启乐保健品有限公司,07102048,321000,浙江省金华市婺城区三江街道姜家社区水枧头小区2幢2单,金华社保,15105798096 ,330703198104029597,91330701MA28ET5X5W
1061,金华市华丰农资有限公司溪口下经营部,07092244,321000,浙江省金华市婺城区苏孟乡溪口下大队枸树林村（吴旭峰,金华社保,13605791500 ,330703198104029597,91330701MA28DE9R51
1062,浙江鼎创文化传媒有限公司,07092935,321000,浙江省金华市婺城区双龙南街1151号综合楼804室,金华社保,18505791097 ,330703198104029597,91330701MA28DB80X6
1063,金华赛恩投资管理合伙企业（有限合伙）,07089684,321000,浙江省金华市婺城区双溪西路618号双溪基地316室,金华社保,13735662136 ,330703198104029597,91330701MA28D1RC14
1064,金华市北鹿工艺品有限公司,07077719,321000,浙江省金华市婺城区西关街道悦亭路13号,金华社保,18157950508 ,330703198104029597,913307010605994653
1065,金华市浩嘉防水保温工程有限公司,07102817,321000,浙江省金华市婺城区八一南街2079号（王基良户）,金华社保,13575900858 ,330703198104029597,91330701MA28QHL18T
1066,金华市凯凯消防设备有限公司,07097771,321000,浙江省金华市婺城区宾虹西路329号综合研发楼二楼201-2,金华社保,13566786223 ,330703198104029597,91330701MA28E33E6Y
1067,浙江金华源邦科技有限责任公司,07102102,321000,浙江省金华市婺城区三江街道东莱路900号,金华社保,13216258007 ,330703198104029597,91330701MA28EP4408
1068,浙江光程能源科技有限公司,07097117,321000,浙江省金华市婺城区双龙南街1151号综合楼1504室,金华社保,13325894233 ,330703198104029597,91330701MA28DFN739
1069,金华绿诺有害生物防治有限公司,07102650,321000,浙江省金华市婺城区八达路717号华庭·常青墅G-6墅景公,金华社保,13626566585 ,330703198104029597,91330701MA28DFNC4H
